vertiport_id,init_soc,target_soc,charging_start_time,process,location,charging_start_time_datetime
DTLA,47.5,67.5,59400,CHARGING,,16:30:00
LAX,92.5,95.0,60000,CHARGING,,16:40:00
LAX,77.5,95.0,60300,CHARGING,,16:45:00
LAX,22.5,32.5,60600,CHARGING,,16:50:00
DTLA,27.5,50.0,60600,CHARGING,,16:50:00
DTLA,27.5,50.0,60600,CHARGING,,16:50:00
DTLA,75.0,80.0,60900,CHARGING,,16:55:00
LAX,42.5,45.0,60900,CHARGING,,16:55:00
LAX,60.0,62.5,60900,CHARGING,,16:55:00
LAX,35.0,37.5,60900,CHARGING,,16:55:00
LAX,37.5,40.0,61200,CHARGING,,17:00:00
LAX,45.0,55.0,61200,CHARGING,,17:00:00
LAX,40.0,42.5,61500,CHARGING,,17:05:00
LAX,40.0,55.0,61500,CHARGING,,17:05:00
LAX,55.0,75.0,61500,CHARGING,,17:05:00
LAX,77.5,82.5,61500,CHARGING,,17:05:00
DTLA,22.5,25.0,61500,CHARGING,,17:05:00
DTLA,25.0,42.5,61800,CHARGING,,17:10:00
LAX,72.5,75.0,62100,CHARGING,,17:15:00
LAX,80.0,82.5,62100,CHARGING,,17:15:00
DTLA,42.5,47.5,62400,CHARGING,,17:20:00
LAX,82.5,87.5,62400,CHARGING,,17:20:00
DTLA,47.5,50.0,62700,CHARGING,,17:25:00
DTLA,65.0,72.5,63000,CHARGING,,17:30:00
DTLA,35.0,50.0,63000,CHARGING,,17:30:00
DTLA,65.0,72.5,63000,CHARGING,,17:30:00
LAX,25.0,37.5,63000,CHARGING,,17:30:00
LAX,60.0,72.5,63000,CHARGING,,17:30:00
DTLA,45.0,57.5,63000,CHARGING,,17:30:00
LAX,25.0,37.5,63000,CHARGING,,17:30:00
LAX,25.0,37.5,63000,CHARGING,,17:30:00
DTLA,85.0,87.5,63300,CHARGING,,17:35:00
LAX,37.5,45.0,63300,CHARGING,,17:35:00
LAX,37.5,60.0,63300,CHARGING,,17:35:00
LAX,37.5,45.0,63300,CHARGING,,17:35:00
DTLA,65.0,70.0,63300,CHARGING,,17:35:00
LAX,45.0,47.5,63600,CHARGING,,17:40:00
DTLA,57.5,60.0,63600,CHARGING,,17:40:00
DTLA,72.5,75.0,63600,CHARGING,,17:40:00
DTLA,72.5,75.0,63600,CHARGING,,17:40:00
DTLA,87.5,97.5,63600,CHARGING,,17:40:00
DTLA,60.0,67.5,63900,CHARGING,,17:45:00
LAX,62.5,67.5,64200,CHARGING,,17:50:00
DTLA,32.5,42.5,64200,CHARGING,,17:50:00
DTLA,55.0,67.5,64200,CHARGING,,17:50:00
DTLA,37.5,47.5,64500,CHARGING,,17:55:00
DTLA,42.5,50.0,64500,CHARGING,,17:55:00
DTLA,62.5,67.5,64500,CHARGING,,17:55:00
DTLA,60.0,77.5,64800,CHARGING,,18:00:00
LAX,27.5,37.5,64800,CHARGING,,18:00:00
LAX,60.0,62.5,65100,CHARGING,,18:05:00
DTLA,32.5,47.5,65100,CHARGING,,18:05:00
DTLA,67.5,77.5,65100,CHARGING,,18:05:00
DTLA,67.5,77.5,65100,CHARGING,,18:05:00
LAX,62.5,77.5,65400,CHARGING,,18:10:00
DTLA,47.5,72.5,65700,CHARGING,,18:15:00
DTLA,77.5,87.5,65700,CHARGING,,18:15:00
LAX,20.0,45.0,66300,CHARGING,,18:25:00
LAX,42.5,45.0,66300,CHARGING,,18:25:00
DTLA,32.5,42.5,66300,CHARGING,,18:25:00
LAX,22.5,50.0,66600,CHARGING,,18:30:00
DTLA,72.5,85.0,66900,CHARGING,,18:35:00
DTLA,60.0,87.5,66900,CHARGING,,18:35:00
DTLA,40.0,42.5,66900,CHARGING,,18:35:00
DTLA,42.5,55.0,66900,CHARGING,,18:35:00
DTLA,60.0,87.5,66900,CHARGING,,18:35:00
DTLA,40.0,42.5,66900,CHARGING,,18:35:00
LAX,45.0,50.0,67200,CHARGING,,18:40:00
LAX,80.0,82.5,67200,CHARGING,,18:40:00
DTLA,42.5,62.5,67200,CHARGING,,18:40:00
DTLA,42.5,67.5,67500,CHARGING,,18:45:00
LAX,50.0,55.0,67500,CHARGING,,18:45:00
DTLA,35.0,37.5,67500,CHARGING,,18:45:00
LAX,50.0,55.0,67500,CHARGING,,18:45:00
DTLA,22.5,27.5,67800,CHARGING,,18:50:00
LAX,72.5,75.0,67800,CHARGING,,18:50:00
LAX,75.0,82.5,68100,CHARGING,,18:55:00
DTLA,27.5,40.0,68100,CHARGING,,18:55:00
DTLA,37.5,42.5,68100,CHARGING,,18:55:00
DTLA,40.0,62.5,68400,CHARGING,,19:00:00
LAX,77.5,97.5,68400,CHARGING,,19:00:00
DTLA,72.5,80.0,68400,CHARGING,,19:00:00
DTLA,67.5,75.0,68400,CHARGING,,19:00:00
LAX,42.5,45.0,68700,CHARGING,,19:05:00
DTLA,42.5,50.0,68700,CHARGING,,19:05:00
LAX,55.0,72.5,68700,CHARGING,,19:05:00
DTLA,37.5,42.5,69000,CHARGING,,19:10:00
DTLA,50.0,62.5,69000,CHARGING,,19:10:00
DTLA,80.0,95.0,69000,CHARGING,,19:10:00
DTLA,62.5,70.0,69300,CHARGING,,19:15:00
DTLA,75.0,77.5,69300,CHARGING,,19:15:00
DTLA,77.5,80.0,69600,CHARGING,,19:20:00
LAX,37.5,45.0,69600,CHARGING,,19:20:00
DTLA,35.0,42.5,69600,CHARGING,,19:20:00
LAX,72.5,80.0,69600,CHARGING,,19:20:00
DTLA,27.5,47.5,69900,CHARGING,,19:25:00
DTLA,70.0,75.0,69900,CHARGING,,19:25:00
LAX,55.0,75.0,70200,CHARGING,,19:30:00
DTLA,35.0,45.0,70500,CHARGING,,19:35:00
DTLA,55.0,67.5,70500,CHARGING,,19:35:00
DTLA,70.0,85.0,70800,CHARGING,,19:40:00
DTLA,25.0,37.5,70800,CHARGING,,19:40:00
LAX,72.5,80.0,70800,CHARGING,,19:40:00
LAX,62.5,72.5,70800,CHARGING,,19:40:00
DTLA,25.0,35.0,71100,CHARGING,,19:45:00
DTLA,52.5,85.0,71400,CHARGING,,19:50:00
LAX,37.5,42.5,71700,CHARGING,,19:55:00
DTLA,30.0,45.0,71700,CHARGING,,19:55:00
DTLA,65.0,70.0,71700,CHARGING,,19:55:00
LAX,30.0,67.5,71700,CHARGING,,19:55:00
LAX,27.5,50.0,72000,CHARGING,,20:00:00
LAX,42.5,50.0,72000,CHARGING,,20:00:00
DTLA,62.5,70.0,72000,CHARGING,,20:00:00
DTLA,87.5,97.5,72300,CHARGING,,20:05:00
DTLA,45.0,57.5,72300,CHARGING,,20:05:00
DTLA,40.0,47.5,72600,CHARGING,,20:10:00
DTLA,50.0,55.0,72600,CHARGING,,20:10:00
DTLA,47.5,77.5,72900,CHARGING,,20:15:00
DTLA,55.0,57.5,72900,CHARGING,,20:15:00
DTLA,57.5,72.5,72900,CHARGING,,20:15:00
DTLA,77.5,80.0,72900,CHARGING,,20:15:00
DTLA,57.5,67.5,73200,CHARGING,,20:20:00
DTLA,40.0,67.5,73200,CHARGING,,20:20:00
DTLA,80.0,82.5,73200,CHARGING,,20:20:00
DTLA,52.5,55.0,73500,CHARGING,,20:25:00
DTLA,57.5,62.5,73500,CHARGING,,20:25:00
LAX,60.0,62.5,73800,CHARGING,,20:30:00
DTLA,55.0,77.5,73800,CHARGING,,20:30:00
DTLA,72.5,77.5,73800,CHARGING,,20:30:00
DTLA,22.5,40.0,74100,CHARGING,,20:35:00
DTLA,67.5,75.0,74400,CHARGING,,20:40:00
LAX,60.0,72.5,74700,CHARGING,,20:45:00
DTLA,35.0,55.0,74700,CHARGING,,20:45:00
DTLA,40.0,55.0,74700,CHARGING,,20:45:00
LAX,55.0,67.5,75000,CHARGING,,20:50:00
DTLA,50.0,55.0,75000,CHARGING,,20:50:00
LAX,90.0,97.5,75300,CHARGING,,20:55:00
LAX,57.5,77.5,75600,CHARGING,,21:00:00
LAX,67.5,72.5,75600,CHARGING,,21:00:00
LAX,67.5,72.5,75600,CHARGING,,21:00:00
LAX,47.5,50.0,75900,CHARGING,,21:05:00
LAX,47.5,50.0,75900,CHARGING,,21:05:00
LAX,27.5,30.0,76200,CHARGING,,21:10:00
DTLA,62.5,70.0,76500,CHARGING,,21:15:00
LAX,30.0,32.5,76500,CHARGING,,21:15:00
DTLA,62.5,65.0,76500,CHARGING,,21:15:00
LAX,55.0,70.0,76500,CHARGING,,21:15:00
DTLA,40.0,45.0,76800,CHARGING,,21:20:00
DTLA,40.0,45.0,76800,CHARGING,,21:20:00
DTLA,42.5,45.0,76800,CHARGING,,21:20:00
DTLA,42.5,45.0,76800,CHARGING,,21:20:00
LAX,52.5,55.0,76800,CHARGING,,21:20:00
LAX,27.5,35.0,76800,CHARGING,,21:20:00
DTLA,45.0,55.0,77100,CHARGING,,21:25:00
DTLA,45.0,55.0,77100,CHARGING,,21:25:00
LAX,30.0,70.0,77100,CHARGING,,21:25:00
LAX,35.0,42.5,77100,CHARGING,,21:25:00
DTLA,45.0,55.0,77100,CHARGING,,21:25:00
DTLA,22.5,57.5,77400,CHARGING,,21:30:00
DTLA,67.5,82.5,77400,CHARGING,,21:30:00
LAX,62.5,85.0,77700,CHARGING,,21:35:00
DTLA,32.5,45.0,78000,CHARGING,,21:40:00
DTLA,45.0,52.5,78000,CHARGING,,21:40:00
DTLA,47.5,50.0,78000,CHARGING,,21:40:00
DTLA,57.5,77.5,78300,CHARGING,,21:45:00
DTLA,27.5,47.5,78300,CHARGING,,21:45:00
DTLA,52.5,55.0,78300,CHARGING,,21:45:00
DTLA,50.0,65.0,78300,CHARGING,,21:45:00
LAX,70.0,75.0,78600,CHARGING,,21:50:00
DTLA,37.5,55.0,78600,CHARGING,,21:50:00
LAX,37.5,55.0,78900,CHARGING,,21:55:00
DTLA,42.5,65.0,78900,CHARGING,,21:55:00
LAX,30.0,40.0,79200,CHARGING,,22:00:00
LAX,47.5,55.0,79200,CHARGING,,22:00:00
LAX,57.5,62.5,79500,CHARGING,,22:05:00
LAX,62.5,82.5,79800,CHARGING,,22:10:00
DTLA,20.0,22.5,79800,CHARGING,,22:10:00
DTLA,65.0,77.5,79800,CHARGING,,22:10:00
DTLA,75.0,77.5,79800,CHARGING,,22:10:00
LAX,47.5,55.0,79800,CHARGING,,22:10:00
DTLA,22.5,60.0,80100,CHARGING,,22:15:00
DTLA,52.5,55.0,80400,CHARGING,,22:20:00
LAX,37.5,42.5,80700,CHARGING,,22:25:00
LAX,37.5,42.5,80700,CHARGING,,22:25:00
DTLA,47.5,57.5,80700,CHARGING,,22:25:00
DTLA,47.5,72.5,80700,CHARGING,,22:25:00
DTLA,55.0,57.5,80700,CHARGING,,22:25:00
LAX,22.5,32.5,81000,CHARGING,,22:30:00
LAX,22.5,32.5,81000,CHARGING,,22:30:00
LAX,32.5,40.0,81300,CHARGING,,22:35:00
LAX,32.5,40.0,81300,CHARGING,,22:35:00
LAX,25.0,30.0,82200,CHARGING,,22:50:00
LAX,25.0,30.0,82200,CHARGING,,22:50:00
DTLA,40.0,97.5,82200,CHARGING,,22:50:00
DTLA,42.5,77.5,82200,CHARGING,,22:50:00
LAX,20.0,40.0,82500,CHARGING,,22:55:00
LAX,30.0,32.5,82500,CHARGING,,22:55:00
DTLA,42.5,45.0,82500,CHARGING,,22:55:00
LAX,22.5,42.5,82800,CHARGING,,23:00:00
DTLA,40.0,45.0,82800,CHARGING,,23:00:00
LAX,22.5,47.5,83100,CHARGING,,23:05:00
DTLA,20.0,32.5,83100,CHARGING,,23:05:00
DTLA,55.0,57.5,83100,CHARGING,,23:05:00
DTLA,55.0,57.5,83100,CHARGING,,23:05:00
LAX,35.0,47.5,83100,CHARGING,,23:05:00
LAX,37.5,45.0,83400,CHARGING,,23:10:00
DTLA,22.5,25.0,83400,CHARGING,,23:10:00
DTLA,57.5,67.5,83400,CHARGING,,23:10:00
DTLA,57.5,67.5,83400,CHARGING,,23:10:00
DTLA,25.0,27.5,83700,CHARGING,,23:15:00
LAX,45.0,47.5,83700,CHARGING,,23:15:00
LAX,37.5,47.5,83700,CHARGING,,23:15:00
LAX,47.5,77.5,83700,CHARGING,,23:15:00
DTLA,32.5,47.5,84000,CHARGING,,23:20:00
LAX,25.0,27.5,84000,CHARGING,,23:20:00
LAX,35.0,37.5,84000,CHARGING,,23:20:00
DTLA,27.5,30.0,84000,CHARGING,,23:20:00
DTLA,37.5,50.0,84300,CHARGING,,23:25:00
DTLA,30.0,50.0,84300,CHARGING,,23:25:00
LAX,22.5,32.5,84300,CHARGING,,23:25:00
LAX,37.5,90.0,84300,CHARGING,,23:25:00
LAX,27.5,37.5,84300,CHARGING,,23:25:00
LAX,70.0,75.0,84300,CHARGING,,23:25:00
LAX,32.5,35.0,84600,CHARGING,,23:30:00
LAX,75.0,85.0,84600,CHARGING,,23:30:00
DTLA,37.5,67.5,84600,CHARGING,,23:30:00
LAX,35.0,42.5,84900,CHARGING,,23:35:00
DTLA,37.5,40.0,84900,CHARGING,,23:35:00
LAX,42.5,45.0,85200,CHARGING,,23:40:00
DTLA,40.0,55.0,85200,CHARGING,,23:40:00
LAX,42.5,47.5,85500,CHARGING,,23:45:00
LAX,42.5,47.5,85500,CHARGING,,23:45:00
DTLA,50.0,55.0,85500,CHARGING,,23:45:00
LAX,47.5,62.5,85800,CHARGING,,23:50:00
LAX,20.0,25.0,85800,CHARGING,,23:50:00
LAX,42.5,52.5,86100,CHARGING,,23:55:00
LAX,25.0,30.0,86100,CHARGING,,23:55:00
DTLA,30.0,32.5,86100,CHARGING,,23:55:00
DTLA,67.5,72.5,86400,CHARGING,,24:00:00
LAX,62.5,75.0,86400,CHARGING,,24:00:00
DTLA,67.5,72.5,86400,CHARGING,,24:00:00
LAX,27.5,32.5,86700,CHARGING,,24:05:00
LAX,67.5,70.0,86700,CHARGING,,24:05:00
DTLA,72.5,77.5,86700,CHARGING,,24:05:00
DTLA,72.5,77.5,86700,CHARGING,,24:05:00
DTLA,77.5,90.0,87000,CHARGING,,24:10:00
DTLA,77.5,80.0,87000,CHARGING,,24:10:00
DTLA,42.5,67.5,87000,CHARGING,,24:10:00
DTLA,37.5,40.0,87000,CHARGING,,24:10:00
LAX,75.0,77.5,87000,CHARGING,,24:10:00
DTLA,32.5,47.5,87000,CHARGING,,24:10:00
LAX,90.0,95.0,87000,CHARGING,,24:10:00
LAX,70.0,72.5,87000,CHARGING,,24:10:00
LAX,30.0,55.0,87000,CHARGING,,24:10:00
DTLA,37.5,40.0,87000,CHARGING,,24:10:00
LAX,32.5,37.5,87000,CHARGING,,24:10:00
